subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_test_4,1507818700767255,1507819255903286,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700783871,1507819255919904,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700800497,1507819255936531,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700817745,1507819255953780,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700835121,1507819255971157,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700852375,1507819255988411,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700867128,1507819256003165,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700883750,1507819256019789,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700900501,1507819256036541,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700917138,1507819256053179,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700933757,1507819256069799,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700950379,1507819256086422,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700967631,1507819256103675,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818700985017,1507819256121062,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701002256,1507819256138302,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701017006,1507819256153053,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701033632,1507819256169680,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701050383,1507819256186432,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701067021,1507819256203071,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701083636,1507819256219688,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701100262,1507819256236315,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701117513,1507819256253566,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701134890,1507819256270944,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701152151,1507819256288206,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701166892,1507819256302948,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701183515,1507819256319573,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701200266,1507819256336325,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701216903,1507819256352962,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701233519,1507819256369579,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701250145,1507819256386206,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701267396,1507819256403458,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701284772,1507819256420836,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701302024,1507819256438089,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701316774,1507819256452840,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701333407,1507819256469474,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701350152,1507819256486220,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818701366786,1507819256502855,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
