subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test3,1504194002274561,1504194546365226,All_of_noBias_trial_1,1,0.28249,0.3596295,1,0.3184738,0.4404916
test3,1504194002291321,1504194546381987,All_of_noBias_trial_1,1,0.28357,0.3759994,1,0.3277506,0.4280291
test3,1504194002307939,1504194546398606,All_of_noBias_trial_1,1,0.2791267,0.3715843,1,0.3135208,0.4246202
test3,1504194002324564,1504194546415232,All_of_noBias_trial_1,1,0.2808644,0.3753126,1,0.3100564,0.4234095
test3,1504194002341319,1504194546431988,All_of_noBias_trial_1,1,0.2818006,0.3836752,1,0.3088605,0.410526
test3,1504194002357815,1504194546448484,All_of_noBias_trial_1,1,0.2707997,0.3564953,1,0.3202592,0.4355367
test3,1504194002374567,1504194546465237,All_of_noBias_trial_1,1,0.272451,0.365175,1,0.3152148,0.4229082
test3,1504194002391199,1504194546481870,All_of_noBias_trial_1,1,0.2727509,0.3643003,1,0.3144569,0.4284852
test3,1504194002407945,1504194546498617,All_of_noBias_trial_1,1,0.2733201,0.3649748,1,0.3085023,0.4188086
test3,1504194002424571,1504194546515244,All_of_noBias_trial_1,1,0.2627951,0.3528706,1,0.3051029,0.4235683
test3,1504194002441197,1504194546531870,All_of_noBias_trial_1,1,0.2686786,0.3507897,1,0.3154961,0.414046
test3,1504194002457824,1504194546548498,All_of_noBias_trial_1,1,0.267679,0.3664231,1,0.3122055,0.4142854
test3,1504194002474450,1504194546565125,All_of_noBias_trial_1,1,0.2652912,0.3614373,1,0.303887,0.4271301
test3,1504194002491077,1504194546581753,All_of_noBias_trial_1,1,0.2707896,0.3640204,1,0.2994334,0.4082275
test3,1504194002507830,1504194546598507,All_of_noBias_trial_1,1,0.2632145,0.3659197,1,0.3111393,0.4283188
test3,1504194002524453,1504194546615130,All_of_noBias_trial_1,1,0.2731033,0.3754853,1,0.3012604,0.4207554
test3,1504194002541080,1504194546631758,All_of_noBias_trial_1,1,0.2702815,0.3697716,1,0.3066185,0.4136173
test3,1504194002557706,1504194546648385,All_of_noBias_trial_1,1,0.2701944,0.3625997,1,0.3039692,0.413699
test3,1504194002574464,1504194546665144,All_of_noBias_trial_1,1,0.2672446,0.3693641,1,0.3110686,0.428174
test3,1504194002591084,1504194546681765,All_of_noBias_trial_1,1,0.2736948,0.3668723,1,0.2986953,0.4074291
test3,1504194002607710,1504194546698391,All_of_noBias_trial_1,1,0.2625816,0.3557872,1,0.2725582,0.4165666
test3,1504194002624463,1504194546715145,All_of_noBias_trial_1,1,0.2671282,0.3659162,1,0.3161997,0.4219043
test3,1504194002641089,1504194546731772,All_of_noBias_trial_1,1,0.3833807,0.3860499,1,0.4264786,0.3951093
test3,1504194002657714,1504194546748398,All_of_noBias_trial_1,1,0.5272685,0.3880476,1,0.5605252,0.3801119
test3,1504194002674467,1504194546765152,All_of_noBias_trial_1,1,0.5062544,0.3921609,1,0.5312255,0.4111453
test3,1504194002691093,1504194546781778,All_of_noBias_trial_1,1,0.5169157,0.3993987,1,0.5395215,0.4210453
test3,1504194002707592,1504194546798278,All_of_noBias_trial_1,1,0.5175166,0.382154,1,0.5305793,0.4097932
test3,1504194002724347,1504194546815034,All_of_noBias_trial_1,1,0.5208542,0.4019617,1,0.5376333,0.4134531
test3,1504194002740970,1504194546831658,All_of_noBias_trial_1,1,0.5180235,0.3872293,1,0.5389881,0.3998407
test3,1504194002757597,1504194546848286,All_of_noBias_trial_1,1,0.519251,0.3861479,1,0.5383165,0.4182615
test3,1504194002774348,1504194546865037,All_of_noBias_trial_1,1,0.517222,0.3922463,1,0.5431764,0.4129937
