subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504202535605320,1504203079812451,All_of_Main_trial_8,1,0.9076418,0.4339219,1,0.9344205,0.4601515
test6,1504202535622068,1504203079829200,All_of_Main_trial_8,1,0.9034254,0.4352257,1,0.9247037,0.4534078
test6,1504202535638694,1504203079845827,All_of_Main_trial_8,1,0.8443801,0.4156423,1,0.8747539,0.4416359
test6,1504202535655320,1504203079862455,All_of_Main_trial_8,1,0.8405094,0.425611,1,0.8567435,0.4470881
test6,1504202535671952,1504203079879088,All_of_Main_trial_8,1,0.8244238,0.43277,1,0.854207,0.4387588
test6,1504202535688572,1504203079895710,All_of_Main_trial_8,1,0.8308317,0.4291679,1,0.8465642,0.4548413
test6,1504202535705323,1504203079912462,All_of_Main_trial_8,1,0.8278598,0.4079631,1,0.8412232,0.452068
test6,1504202535721948,1504203079929089,All_of_Main_trial_8,1,0.8314029,0.4224467,1,0.8497755,0.443337
test6,1504202535738574,1504203079945716,All_of_Main_trial_8,1,0.836988,0.4116471,1,0.8562331,0.4462141
test6,1504202535755200,1504203079962343,All_of_Main_trial_8,1,0.8425238,0.4171918,1,0.851688,0.4416282
test6,1504202535771826,1504203079978971,All_of_Main_trial_8,1,0.8353859,0.418586,1,0.8591714,0.4370008
test6,1504202535788577,1504203079995723,All_of_Main_trial_8,1,0.8255174,0.4290225,1,0.8621328,0.4312243
test6,1504202535805200,1504203080012348,All_of_Main_trial_8,1,0.8330358,0.4155958,1,0.8488662,0.4466879
test6,1504202535821831,1504203080028980,All_of_Main_trial_8,1,0.8365077,0.4138811,1,0.8509934,0.441649
test6,1504202535838451,1504203080045602,All_of_Main_trial_8,1,0.8305472,0.4112945,1,0.8717063,0.440374
test6,1504202535855077,1504203080062229,All_of_Main_trial_8,1,0.8363301,0.4256583,1,0.8492832,0.4532091
test6,1504202535871828,1504203080078981,All_of_Main_trial_8,1,0.8382629,0.4254452,1,0.8540782,0.4488784
test6,1504202535888454,1504203080095609,All_of_Main_trial_8,1,0.826757,0.4300203,1,0.8669434,0.445658
test6,1504202535905080,1504203080112236,All_of_Main_trial_8,1,0.8308165,0.4310026,1,0.8610314,0.4495257
test6,1504202535921713,1504203080128871,All_of_Main_trial_8,1,0.8423109,0.4209762,1,0.8588799,0.4461153
test6,1504202535938331,1504203080145490,All_of_Main_trial_8,1,0.6312317,0.569177,1,0.6973298,0.4327925
test6,1504202535955082,1504203080162243,All_of_Main_trial_8,0,NaN,NaN,1,0.5107548,0.5498776
test6,1504202535971715,1504203080178877,All_of_Main_trial_8,0,NaN,NaN,1,0.474069,0.4714502
test6,1504202535988332,1504203080195496,All_of_Main_trial_8,1,0.4646692,0.5423821,1,0.4828309,0.3931176
test6,1504202536004959,1504203080212124,All_of_Main_trial_8,1,0.4743058,0.3904435,1,0.4927909,0.3926764
test6,1504202536021716,1504203080228882,All_of_Main_trial_8,1,0.480724,0.3942845,1,0.4983898,0.3873285
test6,1504202536038335,1504203080245503,All_of_Main_trial_8,1,0.4758608,0.391922,1,0.4992578,0.4022455
test6,1504202536054961,1504203080262130,All_of_Main_trial_8,1,0.4778692,0.4111348,1,0.4980268,0.4078163
test6,1504202536071714,1504203080278885,All_of_Main_trial_8,1,0.4745129,0.4083442,1,0.502461,0.390474
test6,1504202536088212,1504203080295384,All_of_Main_trial_8,1,0.4680137,0.394924,1,0.5006754,0.3965319
test6,1504202536104962,1504203080312136,All_of_Main_trial_8,1,0.4868107,0.6371146,1,0.498621,0.4010242
test6,1504202536121589,1504203080328764,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536138215,1504203080345391,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536154966,1504203080362144,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536171588,1504203080378767,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536188214,1504203080395395,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536204903,1504203080412085,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536221569,1504203080428753,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536238206,1504203080445391,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536254872,1504203080462058,All_of_Main_trial_8,0,NaN,NaN,0,NaN,NaN
test6,1504202536271469,1504203080478657,All_of_Main_trial_8,1,0.4795461,0.4066203,1,0.5112855,0.3928006
test6,1504202536288220,1504203080495409,All_of_Main_trial_8,1,0.4761912,0.3989687,1,0.5129473,0.3948696
