subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test8,1504890186719696,1504890732496630,All_of_Practice_1,1,0.4732883,0.7060866,1,0.4600221,0.7211087
test8,1504890186736447,1504890732513382,All_of_Practice_1,1,0.470274,0.7115173,1,0.458067,0.7224017
test8,1504890186753074,1504890732530009,All_of_Practice_1,1,0.4844269,0.7190372,1,0.4712316,0.7167798
test8,1504890186769701,1504890732546637,All_of_Practice_1,1,0.4941208,0.7335922,1,0.4599994,0.7235931
test8,1504890186786328,1504890732563265,All_of_Practice_1,1,0.462289,0.7089527,1,0.4598781,0.7255973
test8,1504890186802952,1504890732579890,All_of_Practice_1,1,0.4909683,0.7241021,1,0.4582162,0.726286
test8,1504890186819703,1504890732596641,All_of_Practice_1,1,0.4682536,0.7003231,1,0.4640242,0.7284467
test8,1504890186836330,1504890732613269,All_of_Practice_1,1,0.4634852,0.7059876,1,0.459884,0.7215862
test8,1504890186853087,1504890732630027,All_of_Practice_1,1,0.4762401,0.7035174,1,0.4658836,0.7199922
test8,1504890186869707,1504890732646648,All_of_Practice_1,1,0.4797657,0.6950092,1,0.4664577,0.7310402
test8,1504890186886218,1504890732663159,All_of_Practice_1,1,0.4757826,0.7038886,1,0.4604329,0.7185084
test8,1504890186902965,1504890732679907,All_of_Practice_1,1,0.4817733,0.7039527,1,0.4661298,0.7225736
test8,1504890186919587,1504890732696530,All_of_Practice_1,1,0.4752567,0.6943936,1,0.4707506,0.716144
test8,1504890186936339,1504890732713283,All_of_Practice_1,1,0.4696793,0.6974544,1,0.4626695,0.7260389
test8,1504890186952965,1504890732729909,All_of_Practice_1,1,0.4813992,0.7007072,1,0.4674909,0.7119583
test8,1504890186969592,1504890732746537,All_of_Practice_1,1,0.4817767,0.7048638,1,0.4631272,0.7159267
test8,1504890186986216,1504890732763162,All_of_Practice_1,1,0.4876102,0.7149883,1,0.469128,0.7189447
test8,1504890187002967,1504890732779913,All_of_Practice_1,1,0.4787704,0.6934332,1,0.4661268,0.715865
test8,1504890187019594,1504890732796541,All_of_Practice_1,1,0.476678,0.6943868,1,0.460738,0.7203771
test8,1504890187036223,1504890732813171,All_of_Practice_1,1,0.4762969,0.6960813,1,0.4683677,0.7187881
test8,1504890187052847,1504890732829796,All_of_Practice_1,1,0.4826645,0.6982796,1,0.4748158,0.7127811
test8,1504890187069474,1504890732846423,All_of_Practice_1,1,0.4835524,0.7018372,1,0.4704039,0.7154168
test8,1504890187086225,1504890732863175,All_of_Practice_1,1,0.4724183,0.6889912,1,0.448536,0.7114388
test8,1504890187102852,1504890732879803,All_of_Practice_1,1,0.471638,0.6967033,1,0.4675571,0.7158296
test8,1504890187119479,1504890732896431,All_of_Practice_1,1,0.4718618,0.6945007,1,0.4659127,0.7214753
test8,1504890187136106,1504890732913058,All_of_Practice_1,1,0.4680062,0.6942672,1,0.4643775,0.7235914
test8,1504890187152732,1504890732929685,All_of_Practice_1,1,0.4675337,0.6849177,1,0.4610438,0.7178189
test8,1504890187169481,1504890732946435,All_of_Practice_1,1,0.4668299,0.6879105,1,0.4630446,0.7203478
test8,1504890187186108,1504890732963063,All_of_Practice_1,1,0.4621957,0.682581,1,0.460042,0.7216554
test8,1504890187202734,1504890732979689,All_of_Practice_1,1,0.4633957,0.6864633,1,0.462911,0.712046
test8,1504890187219361,1504890732996317,All_of_Practice_1,1,0.4699792,0.6860792,1,0.4656716,0.7111006
test8,1504890187235995,1504890733012952,All_of_Practice_1,1,0.4718537,0.6898121,1,0.4743639,0.7095543
test8,1504890187252739,1504890733029696,All_of_Practice_1,1,0.4721926,0.689035,1,0.4697653,0.7142506
test8,1504890187269366,1504890733046324,All_of_Practice_1,1,0.4724335,0.6909883,1,0.4778044,0.7100687
test8,1504890187285999,1504890733062958,All_of_Practice_1,1,0.4607713,0.692116,1,0.4703407,0.7135956
test8,1504890187302619,1504890733079579,All_of_Practice_1,1,0.4713331,0.6852168,1,0.4717464,0.7127142
test8,1504890187319246,1504890733096206,All_of_Practice_1,1,0.4720429,0.6901975,1,0.4689876,0.7158868
test8,1504890187336002,1504890733112963,All_of_Practice_1,1,0.4659438,0.6954727,1,0.4674996,0.7195848
test8,1504890187352620,1504890733129582,All_of_Practice_1,1,0.4542294,0.6951997,1,0.473536,0.7066599
test8,1504890187369247,1504890733146210,All_of_Practice_1,1,0.4778689,0.694519,1,0.476622,0.7117272
test8,1504890187385874,1504890733162837,All_of_Practice_1,1,0.4698971,0.6991131,1,0.4801923,0.7138345
test8,1504890187402500,1504890733179464,All_of_Practice_1,1,0.4649708,0.6915821,1,0.475471,0.7114888
test8,1504890187419252,1504890733196218,All_of_Practice_1,1,0.466591,0.6889164,1,0.480799,0.7172561
test8,1504890187435878,1504890733212845,All_of_Practice_1,1,0.4800012,0.6953776,1,0.4778202,0.7034994
test8,1504890187452505,1504890733229472,All_of_Practice_1,1,0.4762354,0.6922163,1,0.4839126,0.7112692
test8,1504890187469147,1504890733246114,All_of_Practice_1,1,0.463142,0.6796087,1,0.4816474,0.7093762
test8,1504890187485894,1504890733262862,All_of_Practice_1,1,0.4664558,0.6805785,1,0.4820311,0.7116929
test8,1504890187502510,1504890733279479,All_of_Practice_1,1,0.4490838,0.6936696,1,0.482098,0.7107821
test8,1504890187519137,1504890733296107,All_of_Practice_1,1,0.4698636,0.6876237,1,0.4865644,0.7061949
test8,1504890187535886,1504890733312857,All_of_Practice_1,1,0.4776529,0.6936873,1,0.4840463,0.7063289
test8,1504890187552387,1504890733329359,All_of_Practice_1,1,0.4689357,0.6914336,1,0.4802894,0.7053998
test8,1504890187569139,1504890733346111,All_of_Practice_1,1,0.4619816,0.6857986,1,0.4876544,0.7081767
test8,1504890187585764,1504890733362737,All_of_Practice_1,1,0.4657228,0.6890694,1,0.4790002,0.7075555
test8,1504890187602518,1504890733379492,All_of_Practice_1,1,0.4765561,0.6908672,1,0.4834179,0.7058216
test8,1504890187619144,1504890733396119,All_of_Practice_1,1,0.4620717,0.6866245,1,0.4795336,0.7096865
test8,1504890187635645,1504890733412620,All_of_Practice_1,1,0.4701291,0.6855389,1,0.4810004,0.7020331
test8,1504890187652397,1504890733429373,All_of_Practice_1,1,0.4663596,0.6848685,1,0.482952,0.7164761
test8,1504890187669024,1504890733446001,All_of_Practice_1,1,0.4618447,0.6817864,1,0.4930902,0.7087522
test8,1504890187685775,1504890733462753,All_of_Practice_1,1,0.4739034,0.6964688,1,0.4852684,0.7176211
test8,1504890187702402,1504890733479380,All_of_Practice_1,1,0.4698415,0.6909465,1,0.4807741,0.7111406
test8,1504890187719026,1504890733496005,All_of_Practice_1,1,0.4728846,0.6898646,1,0.4947284,0.7158344
test8,1504890187735652,1504890733512632,All_of_Practice_1,1,0.4657496,0.6921577,1,0.4879893,0.7077752
test8,1504890187752279,1504890733529259,All_of_Practice_1,1,0.4652524,0.6873662,1,0.4864827,0.710982
test8,1504890187769030,1504890733546011,All_of_Practice_1,1,0.4700673,0.685755,1,0.4904323,0.7118489
test8,1504890187785657,1504890733562639,All_of_Practice_1,1,0.4667266,0.6847975,1,0.4943064,0.7132175
test8,1504890187802283,1504890733579266,All_of_Practice_1,1,0.4610862,0.6729878,1,0.4880773,0.7082981
test8,1504890187818909,1504890733595893,All_of_Practice_1,1,0.4612799,0.6720166,1,0.4944484,0.7077821
test8,1504890187835661,1504890733612645,All_of_Practice_1,1,0.4611526,0.6871181,1,0.4954604,0.7022994
test8,1504890187852288,1504890733629273,All_of_Practice_1,1,0.4559421,0.6822243,1,0.4839346,0.7156141
test8,1504890187868931,1504890733645917,All_of_Practice_1,1,0.4577587,0.6789419,1,0.4906563,0.7132592
test8,1504890187885541,1504890733662528,All_of_Practice_1,1,0.4528025,0.678018,1,0.4933508,0.7047699
test8,1504890187902168,1504890733679156,All_of_Practice_1,1,0.4513472,0.6840692,1,0.4935496,0.7114372
test8,1504890187918917,1504890733695905,All_of_Practice_1,1,0.4584031,0.6813962,1,0.4898892,0.7068566
test8,1504890187935543,1504890733712533,All_of_Practice_1,1,0.4553269,0.671737,1,0.4957506,0.7072951
test8,1504890187952170,1504890733729160,All_of_Practice_1,1,0.4568038,0.6800882,1,0.4934653,0.7043793
test8,1504890187968797,1504890733745788,All_of_Practice_1,1,0.4627978,0.678605,1,0.5113526,0.7139654
test8,1504890187985423,1504890733762415,All_of_Practice_1,1,0.4501055,0.6739932,1,0.4935973,0.7027742
test8,1504890188002188,1504890733779181,All_of_Practice_1,1,0.454374,0.6719103,1,0.4921837,0.7035884
test8,1504890188018801,1504890733795794,All_of_Practice_1,1,0.4620956,0.681354,1,0.5000655,0.7037435
