subjectID,system_time_stamp,point_description
test8,1504890737465507,Experiment Start
test8,1504890794585143,Start_Practice_Trial 
test8,1504890795008619,ambigAudio_Practice 
test8,1504890797755511,ambigAudio_Practice End 
test8,1504890798011608,ambigVideo_Practice 
test8,1504890805022193,ambigVideo_Practice 
test8,1504890805599910,ambigAudio_Practice_1_ball
test8,1504890808331946,ambigAudio_Practice_1_ball End
test8,1504890808609049,ambigVideo_Practice_1_ball
test8,1504890814838349,ambigVideo_Practice_1_ball End
test8,1504890815310381,trainingAudio_Practice_1_ball
test8,1504890817991499,trainingAudio_Practice_1_ball
test8,1504890818284377,trainingVideo_Practice_1_ball
test8,1504890822018543,trainingVideo_Practice_1_ball
test8,1504890822347102,trainingAudio_Practice_3_ball
test8,1504890825180549,trainingAudio_Practice_3_ball End
test8,1504890825467529,trainingVideo_Practice_3_ball
test8,1504890830495694,trainingVideo_Practice_3_ball
test8,1504890830913360,testAudio_Practice_ball
test8,1504890833412674,testAudio_Practice_ball End
test8,1504890833673883,left_testVideo_Practice_ball
test8,1504890838883015,left_testVideo_Practice_ball End
test8,1504890839300902,right_testVideo_Practice_ball
test8,1504890843774369,testAudio_Practice_ball
test8,1504890846532104,testVideos_Practice_ball
test8,1504890855055008,End_Practice_Trial_1 
test8,1504890855206716,recenter 
test8,1504890866823770,Start_Practice_Trial_2 
test8,1504890866868114,ambigAudio_Practice_book
test8,1504890870067163,ambigVideo_Practice_book
test8,1504890875316070,trainingAudio_Practice_1_book
test8,1504890878010463,trainingVideo_Practice_1_book
test8,1504890883981290,trainingAudio_Practice_2_book
test8,1504890886654484,trainingVideo_Practice_2_book
test8,1504890892753770,trainingAudio_Practice_3_book
test8,1504890895396345,trainingVideo_Practice_3_book
test8,1504890901490133,testAudio_Practice_book
test8,1504890904078245,left_testVideo_Practice_book
test8,1504890909806122,right_testVideo_Practice_book
test8,1504890914945855,testAudio_Practice_book
test8,1504890917567165,testVideos_Practice_book
test8,1504890926303492,End_Practice_Trial_2 
test8,1504890926479203,recenter 
test8,1504890933971005,Start_Practice_Trial_3 
test8,1504890934027977,ambigAudio_Practice_1_cake
test8,1504890937453046,ambigVideo_Practice_1_cake
test8,1504890943338497,trainingAudio_Practice_1_cake
test8,1504890946190716,trainingVideo_Practice_1_cake
test8,1504890952846449,trainingAudio_Practice_1_cake
test8,1504890955793824,trainingVideo_Practice_2_cake
test8,1504890960886174,trainingAudio_Practice_3_cake
test8,1504890963727926,trainingVideo_Practice_3_cake
test8,1504890968799550,testAudio_Practice_cake
test8,1504890971967669,left_testVideo_Practice_cake
test8,1504890978400402,right_testVideo_Practice_cake
test8,1504890983558020,testAudio_Practice_cake
test8,1504890986524621,testVideos_Practice_cake
test8,1504890995558097,End__Practice_Trial_3 
test8,1504890995663055,recenter 
test8,1504891002669247,Start_Practice_Trial_4 
test8,1504891002737526,ambigAudio_Practice_car
test8,1504891006402263,ambigVideo_Practice_car
test8,1504891012007076,trainingAudio_Practice_1_car
test8,1504891015347622,trainingVideo_Practice_1_car
test8,1504891020848507,trainingAudio_Practice_2_car
test8,1504891024156200,trainingVideo_Practice_2_car
test8,1504891028558125,trainingAudio_Practice_3_car
test8,1504891031877088,trainingVideo_Practice_3_car
test8,1504891037031781,testAudio_Practice_car
test8,1504891040093336,left_testVideo_Practice_car
test8,1504891045987085,right_testVideo_Practice_car
test8,1504891051827107,testAudio_Practice_car
test8,1504891054845905,testVideos_Practice_car
test8,1504891063493321,End_Practice_Trial_4 
test8,1504891063607289,recenter 
test8,1504891077292335,Start_noBias_Trial 1
test8,1504891077370231,ambigAudio_noBias1
test8,1504891081086487,ambigVideo_noBias1
test8,1504891088368175,ambigAudio_noBias1
test8,1504891091719021,trainingAudio_noBias_1 1
test8,1504891094961196,trainingVideo_noBias_1 1
test8,1504891101367898,trainingAudio_noBias_1 1
test8,1504891105847111,trainingAudio_noBias_2 1
test8,1504891109632017,trainingVideo_noBias_21
test8,1504891116289725,trainingAudio_noBias_2 1
test8,1504891120716082,trainingAudio_noBias_3 1
test8,1504891124296893,trainingVideo_noBias_3 1
test8,1504891130934758,trainingAudio_noBias_3 1
test8,1504891135445671,testAudio_noBias1
test8,1504891138053882,left_testVideo_noBias 1
test8,1504891144560055,left_testVideo_noBias 1
test8,1504891151101676,testVideos_noBias 1
test8,1504891160490797,End_NoBias_Trial 1
test8,1504891160621151,recenter 1
