subjectID,system_time_stamp,point_description
test_0321_x3,1521663745159950,Experiment_Start
test_0321_x3,1521663757755135,Practice_1_Training_1_audio
test_0321_x3,1521663760511345,Practice_1_Training_1_video
test_0321_x3,1521663764438649,Practice_1_Training_2_audio
test_0321_x3,1521663767189568,Practice_1_Training_2_video
test_0321_x3,1521663769522426,Practice_1_Training_3_audio
test_0321_x3,1521663772272849,Practice_1_Training_3_video
test_0321_x3,1521663773936368,Practice_1_Training_4_audio
test_0321_x3,1521663776658353,Practice_1_Training_4_video
test_0321_x3,1521663778175990,Practice_1_SameVerbTest_audio
test_0321_x3,1521663780674746,Practice_1_SameVerbTest_left_video
test_0321_x3,1521663782150105,Practice_1_SameVerbTest_right_video
test_0321_x3,1521663783639759,Practice_1_SameVerbTest_compareVideo1_start
test_0321_x3,1521663788505386,Practice_1_SameVerbTest_compareVideo1_still
test_0321_x3,1521663791533637,Practice_1_SameVerbTest_compareVideo1_end
test_0321_x3,1521663792403945,Practice_1_SameVerbTest_compareVideo2_start
test_0321_x3,1521663797261101,Practice_1_SameVerbTest_compareVideo2_still
test_0321_x3,1521663800277380,Practice_1_SameVerbTest_compareVideo2_end
