subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
testing_20180613,1528915502080707,1528916163872744,All_of_Practice_trial_1,1,0.5269675,0.3993113,1,0.4579548,0.2648665
testing_20180613,1528915502097333,1528916163889372,All_of_Practice_trial_1,1,0.522019,0.3965015,1,0.457113,0.2764449
testing_20180613,1528915502113958,1528916163905998,All_of_Practice_trial_1,1,0.5218037,0.3898222,1,0.4514538,0.2851269
testing_20180613,1528915502130584,1528916163922626,All_of_Practice_trial_1,1,0.5203163,0.3974841,1,0.4523923,0.2844242
testing_20180613,1528915502147334,1528916163939378,All_of_Practice_trial_1,1,0.5244598,0.4009116,1,0.4483248,0.2863604
testing_20180613,1528915502163960,1528916163956006,All_of_Practice_trial_1,1,0.5277905,0.3903643,1,0.4537734,0.2822263
testing_20180613,1528915502180585,1528916163972633,All_of_Practice_trial_1,1,0.5271042,0.4037279,1,0.4537377,0.2790497
testing_20180613,1528915502197210,1528916163989260,All_of_Practice_trial_1,1,0.5240835,0.4014037,1,0.4561992,0.2760083
testing_20180613,1528915502213958,1528916164006010,All_of_Practice_trial_1,1,0.5245957,0.3896197,1,0.4502749,0.2960666
testing_20180613,1528915502230584,1528916164022638,All_of_Practice_trial_1,1,0.5285074,0.3960779,1,0.4496739,0.2834042
testing_20180613,1528915502247214,1528916164039269,All_of_Practice_trial_1,1,0.5306141,0.3980105,1,0.4595153,0.2840242
testing_20180613,1528915502263835,1528916164055892,All_of_Practice_trial_1,1,0.4861249,0.40959,1,0.4239584,0.2918529
testing_20180613,1528915502280460,1528916164072519,All_of_Practice_trial_1,1,0.475968,0.3992806,1,0.4110711,0.2950142
testing_20180613,1528915502297211,1528916164089272,All_of_Practice_trial_1,1,0.4848811,0.3904662,1,0.4175924,0.2835738
testing_20180613,1528915502313844,1528916164105907,All_of_Practice_trial_1,1,0.4805343,0.3905805,1,0.4084151,0.2947386
testing_20180613,1528915502330463,1528916164122528,All_of_Practice_trial_1,1,0.4789018,0.403988,1,0.4021592,0.2983677
testing_20180613,1528915502347087,1528916164139154,All_of_Practice_trial_1,1,0.4839721,0.4050155,1,0.4124126,0.2933427
testing_20180613,1528915502363843,1528916164155912,All_of_Practice_trial_1,1,0.4749907,0.4070609,1,0.4087586,0.2974626
testing_20180613,1528915502380463,1528916164172534,All_of_Practice_trial_1,1,0.4825542,0.396953,1,0.4130374,0.2870453
testing_20180613,1528915502397086,1528916164189158,All_of_Practice_trial_1,1,0.4904639,0.3951756,1,0.4139473,0.292416
testing_20180613,1528915502413726,1528916164205800,All_of_Practice_trial_1,1,0.4899334,0.3966141,1,0.4176553,0.2877346
testing_20180613,1528915502430337,1528916164222413,All_of_Practice_trial_1,1,0.4875883,0.3973796,1,0.4168193,0.2872677
testing_20180613,1528915502447087,1528916164239165,All_of_Practice_trial_1,1,0.4875132,0.3978192,1,0.4084295,0.293834
testing_20180613,1528915502463713,1528916164255793,All_of_Practice_trial_1,1,0.4792382,0.4011939,1,0.4151173,0.2937855
testing_20180613,1528915502480338,1528916164272420,All_of_Practice_trial_1,1,0.4839812,0.4046021,1,0.4083241,0.2910336
testing_20180613,1528915502496964,1528916164289048,All_of_Practice_trial_1,1,0.4817859,0.4005248,1,0.4094349,0.2926622
testing_20180613,1528915502513715,1528916164305801,All_of_Practice_trial_1,1,0.404304,0.4324956,1,0.3584789,0.2866558
testing_20180613,1528915502530341,1528916164322428,All_of_Practice_trial_1,1,0.1343931,0.367198,1,0.1396241,0.2676762
testing_20180613,1528915502546962,1528916164339051,All_of_Practice_trial_1,1,-0.09098539,0.5895262,0,NaN,NaN
testing_20180613,1528915502563601,1528916164355692,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502580217,1528916164372310,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502596964,1528916164389059,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502613589,1528916164405686,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502630222,1528916164422321,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502646840,1528916164438941,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502663602,1528916164455705,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502680217,1528916164472321,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502696849,1528916164488955,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502713468,1528916164505576,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502730094,1528916164522204,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502746843,1528916164538955,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502763467,1528916164555581,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502780091,1528916164572207,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502796717,1528916164588835,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502813467,1528916164605586,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
testing_20180613,1528915502830590,1528916164622711,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
